"","KIDSDRIV","AGE","HOMEKIDS","YOJ","INCOME","PARENT1.Yes","HOME_VAL","MSTATUS.Yes","SEX.z_F","EDUCATION..High.School","EDUCATION.Bachelors","EDUCATION.Masters","EDUCATION.PhD","JOB.Clerical","JOB.Doctor","JOB.Home.Maker","JOB.Lawyer","JOB.Manager","JOB.Professional","JOB.Student","JOB.z_Blue.Collar","TRAVTIME","CAR_USE.Private","BLUEBOOK","TIF","CAR_TYPE.Minivan","CAR_TYPE.Panel.Truck","CAR_TYPE.Sports.Car","CAR_TYPE.Van","CAR_TYPE.z_SUV","RED_CAR.yes","OLDCLAIM","CLM_FREQ","REVOKED.Yes","MVR_PTS","CAR_AGE","URBANICITY.Highly.Urban..Urban","TARGET_FLAG","TARGET_AMT"
"6569",-0.33384793130879,-1.24413195633984,2.95843644947631,0.372018964197386,1.40546361587668,-0.392618062489538,0.510324454754078,0.816642500616282,0.923206275139051,-0.41341930060542,1.62743974313061,-0.506272426466521,-0.312540160197193,-0.432795740704045,-0.18004541786193,-0.294787674472826,-0.340971050691904,-0.364311718684206,2.52328562434591,-0.311949311094599,-0.534086769647913,0.340824687102397,0.764696737809751,1.62790571731426,1.11376485126312,-0.597121303655016,-0.297845976360405,-0.354256988443018,-0.312835315046809,1.58467050845874,-0.635697275965765,-0.634077420110253,-0.681669463424462,2.69290428058694,0.149286479128326,-0.228988665530736,0.509613071540715,0,0
"6570",-0.33384793130879,0.149492240131608,-0.646692007156386,-0.846026877050751,0.114111677686117,-0.392618062489538,-0.994048907897033,0.816642500616282,0.923206275139051,-0.41341930060542,-0.61436794692143,-0.506272426466521,-0.312540160197193,-0.432795740704045,-0.18004541786193,-0.294787674472826,-0.340971050691904,-0.364311718684206,-0.396247972912172,3.20515794767145,-0.534086769647913,0.404299055395346,-1.30750762268093,1.2977066801099,1.83560920533987,-0.597121303655016,-0.297845976360405,-0.354256988443018,-0.312835315046809,1.58467050845874,-0.635697275965765,-0.634077420110253,-0.681669463424462,-0.371289399676533,-0.787322973778653,-0.228988665530736,-1.96197246413372,0,0
"6571",-0.33384793130879,0.0333568904256534,-0.646692007156386,0.372018964197386,-0.00111957933531208,-0.392618062489538,-0.796368247024615,0.816642500616282,0.923206275139051,-0.41341930060542,-0.61436794692143,-0.506272426466521,-0.312540160197193,-0.432795740704045,-0.18004541786193,-0.294787674472826,-0.340971050691904,-0.364311718684206,2.52328562434591,-0.311949311094599,-0.534086769647913,1.48336331637548,0.764696737809751,-0.791694660037946,0.15130571249413,-0.597121303655016,-0.297845976360405,-0.354256988443018,-0.312835315046809,1.58467050845874,-0.635697275965765,-0.634077420110253,-0.681669463424462,-0.371289399676533,-0.787322973778653,-1.28181505965069,-1.96197246413372,0,0
"6572",-0.33384793130879,-0.198913808986255,-0.646692007156386,0.128409795947759,0.683601691725907,-0.392618062489538,0.0961364034023448,0.816642500616282,-1.08301561704062,2.4184812181272,-0.61436794692143,-0.506272426466521,-0.312540160197193,-0.432795740704045,-0.18004541786193,-0.294787674472826,-0.340971050691904,-0.364311718684206,-0.396247972912172,-0.311949311094599,1.87206811804123,0.658196528567143,0.764696737809751,-0.171455927991923,1.11376485126312,-0.597121303655016,-0.297845976360405,-0.354256988443018,3.19608038362256,-0.630949341448873,1.57283482488815,-0.634077420110253,-0.681669463424462,-0.371289399676533,0.617591205581816,-0.755401862590712,-1.96197246413372,0,0
"6573",-0.33384793130879,0.149492240131608,-0.646692007156386,0.128409795947759,0.375524735970268,-0.392618062489538,0.273225328767219,0.816642500616282,0.923206275139051,-0.41341930060542,-0.61436794692143,-0.506272426466521,-0.312540160197193,-0.432795740704045,-0.18004541786193,-0.294787674472826,-0.340971050691904,-0.364311718684206,-0.396247972912172,-0.311949311094599,1.87206811804123,-0.230444627534144,-1.30750762268093,-0.0833284822515711,0.873150066570875,-0.597121303655016,-0.297845976360405,2.82237710572734,-0.312835315046809,-0.630949341448873,-0.635697275965765,-0.634077420110253,-0.681669463424462,-0.371289399676533,-0.319018247325164,-0.0535175998440774,-1.96197246413372,0,0
"6574",-0.33384793130879,-0.0827784592803009,-0.646692007156386,0.859237300696641,-0.930112068793197,-0.392618062489538,1.46460431170367,0.816642500616282,0.923206275139051,-0.41341930060542,-0.61436794692143,1.97491856450454,-0.312540160197193,-0.432795740704045,-0.18004541786193,-0.294787674472826,-0.340971050691904,2.74448161408769,-0.396247972912172,-0.311949311094599,-0.534086769647913,-0.166970259241195,0.764696737809751,-0.228348329672404,1.83560920533987,-0.597121303655016,-0.297845976360405,-0.354256988443018,-0.312835315046809,-0.630949341448873,-0.635697275965765,-0.634077420110253,-0.681669463424462,-0.371289399676533,-0.787322973778653,1.70119305702251,0.509613071540715,0,0
"6575",-0.33384793130879,1.31084573719115,-0.646692007156386,0.372018964197386,-1.37151444589594,-0.392618062489538,0.38500903580817,0.816642500616282,0.923206275139051,-0.41341930060542,1.62743974313061,-0.506272426466521,-0.312540160197193,-0.432795740704045,-0.18004541786193,-0.294787674472826,-0.340971050691904,2.74448161408769,-0.396247972912172,-0.311949311094599,-0.534086769647913,-1.30950888851428,0.764696737809751,0.600495875202048,0.15130571249413,-0.597121303655016,-0.297845976360405,-0.354256988443018,3.19608038362256,-0.630949341448873,-0.635697275965765,-0.634077420110253,-0.681669463424462,-0.371289399676533,-0.787322973778653,-0.579930796904053,0.509613071540715,0,0
"6576",3.61069378015507,2.58833458395665,2.05715433531814,1.59006480544552,-0.216344902367072,-0.392618062489538,-0.5798608565453,0.816642500616282,0.923206275139051,-0.41341930060542,-0.61436794692143,-0.506272426466521,-0.312540160197193,-0.432795740704045,-0.18004541786193,-0.294787674472826,-0.340971050691904,2.74448161408769,-0.396247972912172,-0.311949311094599,-0.534086769647913,-0.54781646899889,0.764696737809751,-0.225001717808846,-0.329923856890367,-0.597121303655016,-0.297845976360405,2.82237710572734,-0.312835315046809,-0.630949341448873,-0.635697275965765,-0.634077420110253,-0.681669463424462,-0.371289399676533,0.149286479128326,-0.0535175998440774,0.509613071540715,1,5391
"6577",-0.33384793130879,-0.0827784592803009,-0.646692007156386,-0.358808540551496,0.134110490888183,-0.392618062489538,-0.993460572596818,-1.22433845038796,-1.08301561704062,-0.41341930060542,1.62743974313061,-0.506272426466521,-0.312540160197193,-0.432795740704045,-0.18004541786193,-0.294787674472826,-0.340971050691904,-0.364311718684206,-0.396247972912172,3.20515794767145,-0.534086769647913,-0.357393364120042,-1.30750762268093,-1.1877103972256,1.11376485126312,1.67444505430533,-0.297845976360405,-0.354256988443018,-0.312835315046809,-0.630949341448873,1.57283482488815,-0.461470305305027,1.92266428056786,-0.371289399676533,2.49081011139577,0.648366662902557,0.509613071540715,1,8116
"6578",-0.33384793130879,0.265627589837562,-0.646692007156386,1.3464556371959,0.745026617989396,-0.392618062489538,0.371477323903213,0.816642500616282,0.923206275139051,-0.41341930060542,1.62743974313061,-0.506272426466521,-0.312540160197193,-0.432795740704045,-0.18004541786193,-0.294787674472826,-0.340971050691904,-0.364311718684206,2.52328562434591,-0.311949311094599,-0.534086769647913,-0.0400215226552971,-1.30750762268093,-0.0576711246309622,0.15130571249413,-0.597121303655016,-0.297845976360405,-0.354256988443018,3.19608038362256,-0.630949341448873,-0.635697275965765,0.377073718647387,0.18644178457298,-0.371289399676533,-0.787322973778653,-1.28181505965069,0.509613071540715,0,0
"6579",-0.33384793130879,0.846304338367334,-0.646692007156386,0.128409795947759,1.60259477458276,-0.392618062489538,1.27574868033448,0.816642500616282,0.923206275139051,-0.41341930060542,-0.61436794692143,1.97491856450454,-0.312540160197193,-0.432795740704045,-0.18004541786193,-0.294787674472826,-0.340971050691904,2.74448161408769,-0.396247972912172,-0.311949311094599,-0.534086769647913,0.404299055395346,0.764696737809751,0.670774724336759,-1.05176821096711,1.67444505430533,-0.297845976360405,-0.354256988443018,-0.312835315046809,-0.630949341448873,-0.635697275965765,-0.634077420110253,-0.681669463424462,-0.371289399676533,0.617591205581816,-0.404459731217395,0.509613071540715,0,0
"6580",-0.33384793130879,-1.3602673060458,0.254590107001788,0.859237300696641,0.458853124312211,-0.392618062489538,-0.471018826005427,0.816642500616282,0.923206275139051,-0.41341930060542,-0.61436794692143,-0.506272426466521,-0.312540160197193,-0.432795740704045,-0.18004541786193,-0.294787674472826,-0.340971050691904,-0.364311718684206,-0.396247972912172,3.20515794767145,-0.534086769647913,-0.54781646899889,-1.30750762268093,1.24639196486868,0.15130571249413,-0.597121303655016,-0.297845976360405,-0.354256988443018,-0.312835315046809,1.58467050845874,-0.635697275965765,2.08914969522895,1.92266428056786,-0.371289399676533,1.08589593203531,0.29742453152924,0.509613071540715,0,0
"6581",-0.33384793130879,0.381762939543516,-0.646692007156386,-1.33324521355001,1.33784858076493,-0.392618062489538,0.73918688653792,0.816642500616282,-1.08301561704062,-0.41341930060542,-0.61436794692143,-0.506272426466521,-0.312540160197193,-0.432795740704045,-0.18004541786193,-0.294787674472826,-0.340971050691904,-0.364311718684206,-0.396247972912172,-0.311949311094599,1.87206811804123,-0.420867732412992,-1.30750762268093,1.6479853884956,0.391920497186378,1.67444505430533,-0.297845976360405,-0.354256988443018,-0.312835315046809,-0.630949341448873,-0.635697275965765,-0.634077420110253,-0.681669463424462,-0.371289399676533,-0.319018247325164,-1.28181505965069,0.509613071540715,0,0
"6582",-0.33384793130879,0.846304338367334,-0.646692007156386,0.128409795947759,-1.07486538339863,-0.392618062489538,-0.993460572596818,-1.22433845038796,0.923206275139051,2.4184812181272,-0.61436794692143,-0.506272426466521,-0.312540160197193,-0.432795740704045,-0.18004541786193,-0.294787674472826,-0.340971050691904,-0.364311718684206,-0.396247972912172,3.20515794767145,-0.534086769647913,-0.484342100705941,0.764696737809751,-1.04938377353189,2.07622399003212,-0.597121303655016,-0.297845976360405,-0.354256988443018,-0.312835315046809,1.58467050845874,-0.635697275965765,1.70544874407409,0.18644178457298,-0.371289399676533,0.149286479128326,-0.755401862590712,0.509613071540715,0,0
"6583",-0.33384793130879,0.614033638955425,-0.646692007156386,0.859237300696641,1.42641475351694,-0.392618062489538,-0.994048907897033,0.816642500616282,-1.08301561704062,-0.41341930060542,1.62743974313061,-0.506272426466521,-0.312540160197193,-0.432795740704045,-0.18004541786193,-0.294787674472826,-0.340971050691904,-0.364311718684206,-0.396247972912172,-0.311949311094599,1.87206811804123,0.658196528567143,-1.30750762268093,0.929579375118553,1.11376485126312,1.67444505430533,-0.297845976360405,-0.354256988443018,-0.312835315046809,-0.630949341448873,1.57283482488815,2.45069162488855,0.18644178457298,-0.371289399676533,4.36402901720973,-0.228988665530736,0.509613071540715,0,0
"6584",-0.33384793130879,0.497898289249471,-0.646692007156386,-0.358808540551496,1.14452671981162,-0.392618062489538,0.975109341924347,0.816642500616282,0.923206275139051,-0.41341930060542,-0.61436794692143,1.97491856450454,-0.312540160197193,-0.432795740704045,-0.18004541786193,-0.294787674472826,2.93235103595037,-0.364311718684206,-0.396247972912172,-0.311949311094599,-0.534086769647913,-1.62688072997902,0.764696737809751,1.28320469536781,-1.05176821096711,-0.597121303655016,-0.297845976360405,-0.354256988443018,-0.312835315046809,1.58467050845874,-0.635697275965765,-0.634077420110253,-0.681669463424462,-0.371289399676533,-0.787322973778653,2.05213518839583,0.509613071540715,0,0
"6585",1.63842292442314,-1.01186125692794,1.15587222115996,-2.55129105479814,-1.37103828367685,-0.392618062489538,-0.993460572596818,0.816642500616282,-1.08301561704062,-0.41341930060542,-0.61436794692143,-0.506272426466521,-0.312540160197193,-0.432795740704045,-0.18004541786193,-0.294787674472826,-0.340971050691904,-0.364311718684206,-0.396247972912172,3.20515794767145,-0.534086769647913,-0.801713942170686,-1.30750762268093,-1.15647535316573,-1.05176821096711,1.67444505430533,-0.297845976360405,-0.354256988443018,-0.312835315046809,-0.630949341448873,1.57283482488815,0.863405927254003,1.05455303257042,2.69290428058694,2.49081011139577,-1.28181505965069,-1.96197246413372,0,0
"6586",-0.33384793130879,0.962439688073288,-0.646692007156386,1.3464556371959,0.788357379927206,-0.392618062489538,-0.994048907897033,0.816642500616282,-1.08301561704062,-0.41341930060542,1.62743974313061,-0.506272426466521,-0.312540160197193,2.31020483727266,-0.18004541786193,-0.294787674472826,-0.340971050691904,-0.364311718684206,-0.396247972912172,-0.311949311094599,-0.534086769647913,-0.166970259241195,0.764696737809751,-1.00141567015423,2.79806834410886,1.67444505430533,-0.297845976360405,-0.354256988443018,-0.312835315046809,-0.630949341448873,1.57283482488815,-0.634077420110253,-0.681669463424462,-0.371289399676533,-0.787322973778653,-1.28181505965069,-1.96197246413372,0,0
"6587",1.63842292442314,-0.31504915869221,1.15587222115996,-0.115199372301869,-0.911541742248421,2.54661440532205,-0.993460572596818,-1.22433845038796,-1.08301561704062,-0.41341930060542,-0.61436794692143,-0.506272426466521,3.1990986793334,-0.432795740704045,-0.18004541786193,-0.294787674472826,-0.340971050691904,2.74448161408769,-0.396247972912172,-0.311949311094599,-0.534086769647913,-0.230444627534144,-1.30750762268093,0.872686973438072,3.03868312880111,-0.597121303655016,3.35692570349058,-0.354256988443018,-0.312835315046809,-0.630949341448873,1.57283482488815,-0.634077420110253,-0.681669463424462,-0.371289399676533,-0.787322973778653,0.999308794275875,0.509613071540715,0,0
"6588",-0.33384793130879,-2.75389150251725,1.15587222115996,-1.08963604530038,0.464090908722276,-0.392618062489538,-0.993460572596818,0.816642500616282,-1.08301561704062,2.4184812181272,-0.61436794692143,-0.506272426466521,-0.312540160197193,-0.432795740704045,-0.18004541786193,-0.294787674472826,-0.340971050691904,-0.364311718684206,-0.396247972912172,3.20515794767145,-0.534086769647913,-0.674765205584788,-1.30750762268093,0.510137354885991,-0.329923856890367,-0.597121303655016,3.35692570349058,-0.354256988443018,-0.312835315046809,-0.630949341448873,-0.635697275965765,-0.529113634080048,0.18644178457298,-0.371289399676533,2.02250538494228,-1.28181505965069,-1.96197246413372,0,0
"6589",-0.33384793130879,-2.17321475398748,0.254590107001788,-0.115199372301869,0.351716625015427,2.54661440532205,-0.288046547638397,-1.22433845038796,-1.08301561704062,-0.41341930060542,-0.61436794692143,-0.506272426466521,-0.312540160197193,-0.432795740704045,-0.18004541786193,-0.294787674472826,-0.340971050691904,-0.364311718684206,-0.396247972912172,-0.311949311094599,1.87206811804123,1.35641457978958,-1.30750762268093,1.54424042072531,-0.329923856890367,1.67444505430533,-0.297845976360405,-0.354256988443018,-0.312835315046809,-0.630949341448873,1.57283482488815,1.80224868007972,0.18644178457298,-0.371289399676533,3.42741956430275,-1.28181505965069,0.509613071540715,1,9235
"6590",-0.33384793130879,-0.31504915869221,-0.646692007156386,0.128409795947759,-1.25390237777903,-0.392618062489538,1.21103179731078,0.816642500616282,0.923206275139051,-0.41341930060542,-0.61436794692143,1.97491856450454,-0.312540160197193,-0.432795740704045,-0.18004541786193,-0.294787674472826,2.93235103595037,-0.364311718684206,-0.396247972912172,-0.311949311094599,-0.534086769647913,-0.801713942170686,0.764696737809751,0.368464119328715,-0.329923856890367,-0.597121303655016,-0.297845976360405,2.82237710572734,-0.312835315046809,-0.630949341448873,-0.635697275965765,0.11349798928265,1.92266428056786,2.69290428058694,-0.787322973778653,0.648366662902557,0.509613071540715,1,4541
"6591",-0.33384793130879,-1.47640265575175,2.05715433531814,0.859237300696641,1.12119477107588,-0.392618062489538,-0.994048907897033,0.816642500616282,0.923206275139051,-0.41341930060542,-0.61436794692143,-0.506272426466521,-0.312540160197193,-0.432795740704045,-0.18004541786193,-0.294787674472826,-0.340971050691904,-0.364311718684206,-0.396247972912172,-0.311949311094599,1.87206811804123,0.785145265153041,-1.30750762268093,-1.22563866501259,-1.05176821096711,-0.597121303655016,-0.297845976360405,-0.354256988443018,-0.312835315046809,1.58467050845874,-0.635697275965765,1.59698616517621,1.05455303257042,-0.371289399676533,1.5542006584888,-0.404459731217395,0.509613071540715,1,1882
"6592",-0.33384793130879,1.07857503777924,-0.646692007156386,1.3464556371959,0.435997337795564,-0.392618062489538,0.320292152784462,0.816642500616282,-1.08301561704062,-0.41341930060542,-0.61436794692143,1.97491856450454,-0.312540160197193,-0.432795740704045,-0.18004541786193,-0.294787674472826,-0.340971050691904,-0.364311718684206,-0.396247972912172,-0.311949311094599,-0.534086769647913,-0.865188310463635,-1.30750762268093,-0.560778441452466,0.15130571249413,-0.597121303655016,-0.297845976360405,-0.354256988443018,3.19608038362256,-0.630949341448873,-0.635697275965765,0.389902625828857,1.05455303257042,-0.371289399676533,-0.319018247325164,0.648366662902557,0.509613071540715,0,0
"6593",1.63842292442314,-0.663455207810073,1.15587222115996,-2.55129105479814,-1.37103828367685,2.54661440532205,-0.993460572596818,-1.22433845038796,0.923206275139051,-0.41341930060542,-0.61436794692143,-0.506272426466521,-0.312540160197193,-0.432795740704045,-0.18004541786193,3.39175243847469,-0.340971050691904,-0.364311718684206,-0.396247972912172,-0.311949311094599,-0.534086769647913,-1.81730383485787,0.764696737809751,1.19507724962746,-0.0893090721981185,-0.597121303655016,-0.297845976360405,2.82237710572734,-0.312835315046809,-0.630949341448873,-0.635697275965765,2.55448914662953,1.92266428056786,-0.371289399676533,2.02250538494228,-0.404459731217395,0.509613071540715,1,4743
